prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',14,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',14,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',14,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',14,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',14,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',16,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',16,2,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',16,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',16,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',16,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',16,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',16,12,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',16,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',16,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',16,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',16,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',16,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',16,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',16,26,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',16,28,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',16,30,"  No, I would not accept the gamble. The expected value of the gamble is (-30 + 16) / 2 = -14, which means I would expect to lose money on average. I would rather keep the $100 I have than take a chance at losing more.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',16,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',16,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',16,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',16,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',16,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',18,0,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',18,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',18,4,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',18,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',18,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',18,10,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',18,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',18,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',18,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',18,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',18,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',18,22,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',18,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',18,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',18,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',18,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',18,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',18,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',18,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',18,38,"  No, I would not accept the gamble. The expected value of the gamble is -$10, which means I would expect to lose money on average. I'm not willing to risk losing $38 for a chance to win $18.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',18,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',20,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',20,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',20,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',20,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',20,8,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',20,10,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',20,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',20,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',20,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',20,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',20,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',20,22,"  No, I would not accept the gamble. The expected value of the gamble is 0, which means that on average, I would neither gain nor lose money. However, the potential loss of $22 is greater than the potential gain of $20, which makes the gamble risky. I would rather not take the risk and keep my $100.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',20,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',20,26,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',20,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',20,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',20,32,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',20,34,"  No, I would not accept the gamble. The expected value of the gamble is -$17 (50% chance of winning $20 - 50% chance of losing $34), which means I would expect to lose money on average. I would rather keep the $100 I have than take the risk of losing more.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',20,36,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',20,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',20,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',22,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',22,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',22,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',22,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',22,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',22,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',22,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',22,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',22,16,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',22,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',22,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',22,22,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',22,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',22,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',22,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',22,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',22,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',22,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',22,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',22,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',22,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',24,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',24,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',24,4,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',24,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',24,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',24,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',24,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',24,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',24,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',24,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',24,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',24,22,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',24,24,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',24,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',24,28,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',24,30,"  No, I would not accept the gamble. The expected value of the gamble is 0.5 \* 24 + 0.5 \* (-30) = 12 - 15 = -3, which is negative. This means that on average, I would expect to lose money if I took the gamble. Since I have $100 in my pocket, I would rather not risk losing any of it.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',24,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',24,34,"  No, I would not choose to accept the gamble. The expected value of the gamble is $24 x 0.5 + $34 x 0.5 = $17, which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than take a risk and potentially lose money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',24,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',24,38,"  No, I would not accept the gamble. The expected value of the gamble is (-38 + 24) / 2 = -14, which is less than zero, indicating that the expected outcome is a loss. In this case, the potential loss of $38 outweighs the potential gain of $24, so it would not be a good idea to accept the gamble.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',24,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',26,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',26,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',26,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',26,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',26,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',26,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',26,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',26,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',26,16,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',26,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',26,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',26,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',26,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',26,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',26,28,"  No, I would not accept the gamble. The expected value of the gamble is $26 x 0.5 + $28 x 0.5 = $14, which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than take a risk that could result in me losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',26,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',26,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',26,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',26,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',26,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',26,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',28,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',28,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',28,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',28,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',28,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',28,10,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',28,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',28,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',28,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',28,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',28,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',28,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',28,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',28,26,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',28,28,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',28,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',28,32,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $28 - $32 = -$4, but since it's a 50/50 chance, I would still have a chance to win $28, which is greater than the certain loss of $32. So, my answer is yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',28,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',28,36,"  No, I would not accept the gamble. The expected value of the gamble is (-36/2) = -18, which is less than the $100 I already have in my pocket. I would rather not risk losing money than potentially winning less than I already have.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',28,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',28,40,"  No, I would not accept the gamble. The expected value of the gamble is -$20 (50% chance of losing $40 + 50% chance of winning $28 - $40), which is less than the $100 I already have in my pocket. I would rather keep the $100 than take the risk of losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',30,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',30,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',30,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',30,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',30,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',30,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $30 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',30,12,  Yes,1
