prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',14,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',14,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',14,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',14,8,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',14,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',14,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',14,14,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',14,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',14,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',14,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',14,22,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',14,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',14,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',14,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',14,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',14,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',14,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',14,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',14,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',14,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',16,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',16,2,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',16,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',16,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',16,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',16,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',16,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',16,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',16,16,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',16,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',16,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',16,22,"  Sure! I would choose to accept the gamble. Here's my response:

Yes",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',16,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',16,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',16,28,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',16,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',16,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',16,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',16,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',16,38,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $16 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',16,40,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',18,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',18,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',18,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',18,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',18,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',18,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',18,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',18,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',18,16,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',18,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',18,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',18,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',18,24,"  No, I would not accept the gamble. The expected value of the gamble is -$6 (50% chance of losing $24 + 50% chance of winning $18), which means I would expect to lose money on average. I would rather keep the $100 in my pocket.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',18,26,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',18,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',18,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',18,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',18,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',18,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',18,38,"  No, I would not accept the gamble. The expected value of the gamble is (-38 + 18) / 2 = -10, which means I would expect to lose money on average. I would rather keep the $100 I already have than take a chance at losing more.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $18 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',18,40,"  No, I would not accept the gamble. The potential loss of $40 outweighs the potential gain of $18, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',20,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',20,2,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',20,4,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',20,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',20,8,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',20,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',20,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',20,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',20,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',20,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',20,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',20,22,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',20,24,"  No, I would not accept the gamble. The expected value of the gamble is 0, which means that on average, I would neither gain nor lose money. However, the downside risk of losing $24 is greater than the upside potential of winning $20, so I would prefer to avoid the gamble and keep my original $100.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',20,26,"  Sure! I would choose to accept the gamble. Here's my response:

Yes",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',20,28,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',20,30,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',20,32,"  No, I would not accept the gamble. The expected value of the gamble is (-$32 x 0.5) + ($20 x 0.5) = -$16, which is less than the $100 I already have in my pocket. I would rather not risk losing money in this case.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',20,34,"  No, I would not accept the gamble. The expected value of the gamble is -$17 (-34/2 + 20/2), which is less than the $100 I already have in my pocket. I would rather not risk losing money in this case.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',20,36,"  No, I would not accept the gamble. The expected value of the gamble is -$12 ($20 x 0.5 - $36 x 0.5), which means I would expect to lose money on average. I'd rather keep my $100 and not take the risk.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',20,38,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $20 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',20,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',22,0,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',22,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',22,4,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',22,6,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',22,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',22,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',22,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',22,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',22,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',22,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',22,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',22,22,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',22,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',22,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',22,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',22,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',22,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',22,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',22,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',22,38,"  No, I would not accept the gamble. The expected value of the gamble is (-38 + 22) / 2 = -16, which means I would expect to lose money on average. I would rather keep the $100 in my pocket.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $22 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',22,40,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',24,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',24,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',24,4,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',24,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',24,8,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',24,10,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',24,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',24,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',24,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',24,18,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',24,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',24,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',24,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',24,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',24,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',24,30,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',24,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',24,34,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',24,36,"  No, I would not accept the gamble. The expected value of the gamble is (-36 + 24) / 2 = -12, which is less than the $100 I already have in my pocket. I would rather not risk losing money in this case.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',24,38,"  No, I would not accept the gamble. The expected value of the gamble is -$12 (50% chance of winning $24 + 50% chance of losing $38), which means I would expect to lose money on average. I would rather keep my $100 and not take the risk.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $24 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',24,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',26,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',26,2,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $13 ($26 x 0.5 + $2 x 0.5), which is greater than the $100 I already have in my pocket. So, my answer is ""yes"".",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',26,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',26,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',26,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',26,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',26,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',26,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',26,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',26,18,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',26,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',26,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',26,24,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',26,26,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',26,28,"  No, I would not accept the gamble. The expected value of the gamble is -$2, which means I would expect to lose money on average. I would rather keep the $100 I have than take a chance at losing more.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',26,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',26,32,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',26,34,"  No, I would not accept the gamble. The expected value of the gamble is (-34 + 26) / 2 = 0, which means I would break even on average. However, I would prefer to keep the $100 I already have rather than taking a risk that could result in me losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',26,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',26,38,"  No, I would not accept the gamble. The expected value of the gamble is (-38 + 26) / 2 = -12, which means I would expect to lose money on average. I would rather keep the $100 I already have than take a chance at losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $26 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',26,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',28,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',28,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',28,4,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $28 * 0.5 + (-$4) * 0.5 = $14, which is greater than the $100 I have in my pocket. So, my answer is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',28,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',28,8,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',28,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',28,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',28,14,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $28 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',28,16,  Yes,1
